hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
9092,1.68631070454915,1.52608060836792,1.41858860703765,1.08552896976471,1.41587842743972,1.41389644847197,1.46714549021678,1.34981799125671,1.41146416499697,1.54206848144531,1.50935008641704,1.35980589846347,1.36495685577393,0.0239712345185777,0.0109090909090909,0.0219978362783988,0.0263157894736842,0.018542199488491,0.010519801980198,0.0198906907983156,0.002219755826859,0.010518679724338,0.00836820083682,0.0764119601328904,0.0220605491668622,0.0038167938931297,0.371235075566891,0.0586051565294158,0.026475637131916,0.109104836944627,0.0467836257309941,0.0931422722620266,83.9420390391525,19.3896975157066,97.6461763133466,74.6478962888156,109.590165754524,137.0,168.63,0.81244,7.7488e-06,2095.0,24.0,28.926,0.82969,398.0,54.0,58.363,0.92525,3.0155e-06,585.0,6.0,7.6986e-07,197.0,16.216,0.011923,0.98085,0.0072236,0.37001,0.44889,0.86553,2.3508,7470.0,9.0,0.00064161,0.00058556,0.0006245,0.049039,954.0,8.0,29685.0,58.6,20.0,44.4,25.1,44.6,24.8,34.8,27.0,23.5,69.7,35.5,43.8,31.9,33.3,15.0,23.0,9.5,41.9,10.4,13.1,29.3,19.1,37.8,24.7,8.9,27.0,26.8,28.6,15.7,0.601301496208239,0.0,4.0,4.0,0.416389352124685,0.11999715635242,0.459665621734587,0.048412896775806,-1.0
13635,2.10957965759569,1.92550301551819,1.32421112060547,,1.94073700904846,1.67502665519714,1.60121695200602,1.73489880561829,1.61691761016846,1.81218274434408,1.69982624053955,1.49596277872721,,0.208749500599281,0.0036363636363636,0.0003606202668589,,0.0006393861892583,0.0006188118811881,0.0008063793566884,0.004439511653718,0.0014508523757707,0.0094142259414225,0.001954270080125,0.0014081201595869,,0.990701028503806,0.0059759603413541,0.0448193142303799,0.0072225869993434,0.0107212475633528,0.567041965199591,10.7855929495094,35.7335457416054,5.41244399057261,10.0564793752345,1666.53005878918,267.0,293.47,0.90981,1.9506e-05,2900.0,95.0,109.39,0.86843,1094.0,133.0,119.33,1.1146,7.6157e-06,872.0,12.0,1.0377e-06,213.0,20.002,2.3021e-06,0.91086,0.089134,0.59994,-0.98389,0.54901,1.658,10337.0,15.0,9.1706e-05,1.5912e-05,9.1458e-05,0.0010518,1326.0,6.0,25903.0,274.0,49.6,203.6,99.3,92.8,86.9,45.9,80.6,89.5,148.5,6.7,30.1,16.1,93.3,62.6,66.3,0.0,75.6,31.6,57.0,100.3,2.1,162.6,113.3,4.3,423.1,100.9,78.2,1.5,0.816558057872168,0.0,0.0,0.0,0.385028778685356,0.335324847600228,0.387208427389014,0.0905773556610847,1.0
26518,,,1.44118428230286,,,,,,,,,,,,,0.0001202067556196,,,,,,,,,,,0.90040857781298,0.0004979966951128,0.0007152603547691,0.0176187349529438,0.0,0.0015353121801433,0.679051206690384,0.444256936115521,8.44772897906902,0.0,2.24197723029803,266.0,285.84,0.93059,1.5793e-05,3265.0,73.0,74.372,0.98155,914.0,120.0,118.96,1.0087,7.3057e-06,1012.0,27.0,1.4794e-06,279.0,26.642,1.8989e-18,0.0034688,0.99653,1.0134,-0.074721,0.41698,-0.064246,14749.0,45.0,0.00044732,4.8645e-05,0.00044146,0.024506,1506.0,13.0,22111.0,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.3,1.1,0.0,0.0,0.2,73.7,0.0,0.0,0.3,0.0,0.0,32.7,0.1,0.1,0.2,2.9,0.0,0.1,1.4,0.1,0.0,0.980616398526846,0.0,0.0,0.0,0.353757736516357,0.303366938775835,0.708813783962889,0.0654836290927268,-1.0
9115,,,1.46330440044403,,,,,,,,,,,,,0.0002404135112393,,,,,,,,,,,0.299399012444351,0.0301514362677411,0.0343545050398345,0.0553731669949661,0.0350877192982456,0.0271238485158649,42.3981027810591,25.8082336237893,38.7553138842822,49.9417237745601,32.9952336976225,186.0,139.84,1.3301,7.7178e-06,1620.0,63.0,57.35,1.0985,660.0,68.0,56.151,1.211,3.5843e-06,431.0,22.0,8.2909e-07,177.0,15.56,1.4072e-17,0.00042569,0.99957,1.4139,-1.243,-1.3872,-1.5128,18236.0,30.0,0.00041762,0.00014427,0.00041361,0.021512,738.0,8.0,60509.0,17.9,17.7,16.1,12.1,21.8,10.2,28.2,10.4,12.8,16.2,50.5,13.4,7.3,35.4,11.8,13.7,1.4,21.9,9.4,15.7,18.9,3.0,13.7,19.1,4.3,11.0,12.2,15.2,3.0,0.721499292786422,1.0,1.0,1.0,0.432286607054072,0.665660148961232,0.791497975708502,0.11872031992002,1.0
24768,,,,,,,1.8202508687973,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.336858300312902,0.0052742377255132,0.0114661736872221,0.0151017728168089,0.0058479532163742,0.005970658478335,8.13644841394455,9.41138463284387,11.3671806659217,4.42030200575479,8.18407097725529,801.0,857.86,0.93372,5.8563e-05,8580.0,309.0,347.3,0.88973,3639.0,390.0,376.62,1.0355,2.8083e-05,2747.0,61.0,3.5666e-06,771.0,70.041,5.3653e-37,0.00019618,0.9998,0.87092,-0.54185,0.68989,1.0011,11580.0,106.0,0.016067,0.0077629,0.015286,29.383,4026.0,35.0,90583.0,9.3,6.8,10.9,17.0,10.5,11.9,2.6,12.6,6.7,6.1,13.6,4.6,20.8,17.4,8.7,21.8,1.3,12.8,15.2,13.8,8.1,3.8,6.8,15.9,2.5,16.8,10.2,7.4,7.2,0.539154652686763,0.0,1.0,1.0,0.648933582029033,0.58134857172211,0.661826756018863,0.0862534366408398,-1.0
9171,1.94115827135644,2.86132473415799,1.4106814066569,,1.6135618686676,1.35514640808105,1.52672309875488,1.50586366653442,1.23115658760071,1.68101345409047,1.59443664550781,1.43471660614014,1.98884892463684,0.228725529364762,0.916363636363636,0.0003606202668589,,0.0012787723785166,0.0006188118811881,0.0008959770629871,0.0011098779134295,0.0003627130939426,0.0460251046025105,0.0033222591362126,0.0023468669326449,0.0152671755725191,0.905725583663291,0.0028068904633632,0.049639068620978,0.0068942875902823,0.0029239766081871,0.208290685772774,4.41032364245063,120.239961905638,3.7278187407958,2.40915824477595,346.825967255374,271.0,303.99,0.89147,1.6922e-05,3541.0,65.0,82.487,0.78801,1003.0,135.0,136.81,0.98679,8.9189e-06,1196.0,9.0,1.3494e-06,247.0,22.861,0.0010333,0.99688,0.0020859,0.39369,0.12143,0.67246,2.6863,6959.0,9.0,3.994e-05,7.9767e-06,3.9763e-05,0.00019882,1674.0,9.0,57956.0,5.5,1.8,3.7,1.5,1.8,5.2,0.8,4.1,6.3,12.8,0.3,7.7,1.5,6.5,1.1,1.4,65.7,4.6,1.6,1.2,1.9,2.7,0.5,1.6,0.4,4.9,2.1,0.9,2.4,0.952815829528158,0.0,0.0,0.0,0.643800247417323,0.505363156753892,0.235181872391175,0.0932516870782304,1.0
9186,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51460499643034,0.0219797632252077,0.0655838725296008,0.0332676734515211,0.0107212475633528,0.027294438758103,31.1865212991718,52.1274670878239,29.5860361783643,10.7295365494518,29.7075542656986,1249.0,1325.9,0.94197,6.6221e-05,17014.0,365.0,425.09,0.85864,5457.0,440.0,462.35,0.95166,2.2062e-05,4932.0,122.0,6.664e-06,1444.0,116.73,1.3078999999999999e-82,6.0668e-14,1.0,1.0451,0.81714,0.75086,-0.45157,13072.0,145.0,0.0022134,0.00035476,0.0021495,0.58098,7770.0,30.0,114576.0,0.1,0.2,0.1,0.2,0.7,0.1,1.9,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.7,0.0,0.8,0.3,1.7,0.0,0.0,0.5,0.0,0.87781954887218,0.0,0.0,0.0,0.520502159043716,0.294092757128284,0.62327286761868,0.105473631592102,-1.0
9236,1.62231050218855,,1.32706451416016,,,,,,,1.93849396705627,1.39398498535156,1.35924291610718,,0.0013983220135837,,0.0001202067556196,,,,,,,0.0005230125523012,0.0009771350400625,0.0011734334663224,,0.728288545428309,0.100097335717681,0.0224591751397509,0.311665572335303,0.192007797270955,0.0655066530194473,156.487754306405,22.8409987082839,622.31108916596,398.669013623222,98.3584382955944,183.0,283.39,0.64575,1.5368e-05,3374.0,59.0,126.87,0.46505,1455.0,109.0,108.26,1.0068,6.273e-06,944.0,6.0,8.6962e-07,247.0,18.643,0.029194,0.96887,0.001938,0.32184,-0.055617,2.1192,2.7134,6334.0,9.0,3.985e-05,7.9537e-06,3.9764e-05,0.00019882,1515.0,7.0,146989.0,101.1,3.7,71.9,9.4,24.0,6.8,6.0,6.8,14.1,13.7,9.1,14.4,14.0,2.5,0.5,5.3,0.6,5.6,5.0,6.0,10.4,2.3,10.8,14.8,4.5,12.8,19.1,8.8,2.3,0.892185954500495,0.0,2.0,2.0,0.81055358135862,0.382866878262303,0.908053221288515,0.070782304423894,-1.0
9256,1.62788740793864,1.31566226482391,1.35826499245384,1.29368336995443,1.40289660197933,1.43009222707441,1.41481154869343,1.47567291259766,1.43416811072308,1.45760135650635,1.52395306945478,1.41155580614434,1.44978825251261,0.0071913703555733,0.0072727272727272,0.0132227431181632,0.236842105263158,0.0262148337595908,0.0191831683168317,0.0129916674133142,0.072142064372919,0.0166848023213638,0.0052301255230125,0.0738714090287278,0.057263553156536,0.0114503816793893,0.811300081869214,0.0031464336645765,0.0034442537083498,0.0146640402713942,0.0272904483430799,0.0088706925963834,5.98425980719792,2.54916794751811,9.82650827336286,41.2458772246101,12.7724385939866,118.0,120.33,0.98067,5.9647e-06,1377.0,55.0,54.031,1.0179,651.0,45.0,46.36,0.97065,2.4309e-06,432.0,6.0,3.2605e-07,100.0,7.7649,0.00030514,0.59201,0.40769,0.77271,0.15707,0.075367,0.58691,15521.0,15.0,0.0051405,0.0050577,0.0050586,3.2178,636.0,5.0,13492.0,32.4,19.9,29.4,25.3,39.1,30.0,45.5,14.4,43.0,24.2,24.5,26.1,15.7,29.5,6.0,19.8,4.7,30.7,24.6,19.6,25.4,4.2,7.5,21.7,7.7,39.9,35.8,27.9,4.2,0.50298273155416,1.0,4.0,11.0,0.69176404308846,0.383292972863508,0.759154929577465,0.0320669832541865,-1.0
9273,,,1.08782108624776,,,1.23115658760071,1.29220069538463,1.42818994522095,1.51149916648865,1.40682077407837,1.43469100528293,1.24092260996501,,,,0.0003606202668589,,,0.0006188118811881,0.0009855747692859,0.0110987791342952,0.0014508523757707,0.0005230125523012,0.0070353722884502,0.0007040600797934,,0.95039860741717,0.0017429884328949,0.0158897838813328,0.125848106806741,0.0038986354775828,0.0027294438758103,2.57936146747263,12.4521134273473,116.700323620384,2.81867145061687,5.30384792031535,1408.0,1071.3,1.3144,7.4381e-05,11425.0,414.0,305.05,1.3572,3382.0,603.0,469.19,1.2852,3.2191e-05,3418.0,72.0,4.4285e-06,948.0,85.225,1.5145e-42,0.00014295,0.99986,0.84482,-4.8561,-3.6562,1.3275,11027.0,124.0,0.00102,0.00010383,0.0010065,0.12738,5268.0,22.0,78235.0,54.5,4.7,38.5,158.4,10.1,5.5,707.7,11.2,5.5,12.9,13.0,18.0,5.7,9.5,13.9,16.8,2.3,145.0,11.5,182.4,12.0,0.5,0.3,10.8,1.8,21.4,21.3,279.9,1.8,0.946042511960274,0.0,0.0,0.0,0.517391597181998,0.463510961516586,0.812654145323468,0.084928767808048,1.0
9307,,,1.41089874267578,1.44118428230286,1.50308072566986,1.47297203250048,1.49436361001307,1.48467707633972,1.48980814615885,1.61698412895203,1.50096823101395,1.35574618252841,1.30322921276093,,,0.0090155066714749,0.0263157894736842,0.020460358056266,0.0253712871287129,0.0224890242809784,0.0355160932297447,0.0054406964091403,0.0005230125523012,0.0318546023060387,0.0103262145036376,0.0038167938931297,0.397952271326911,0.127441881522059,0.133841718385492,0.108667104399212,0.0769980506822612,0.0660184237461617,177.973257078626,128.724854720733,105.37378535403,119.078473776445,75.4164669037456,591.0,588.34,1.0045,2.8696e-05,7638.0,294.0,305.34,0.96285,4070.0,217.0,214.3,1.0126,1.0997e-05,2106.0,10.0,2.3924e-06,632.0,46.993,0.62349,0.37651,4.0076e-09,0.2128,-0.14501,-0.038902,5.0006,3092.0,40.0,0.0018783,0.0016514,0.0018268,0.41963,3450.0,13.0,182219.0,2.4,2.9,2.5,4.1,7.8,5.1,3.6,3.1,19.8,13.1,0.6,1.8,2.9,2.3,1.8,2.6,2.5,4.2,45.5,10.3,2.3,4.5,0.6,5.6,4.5,1.4,4.4,3.9,2.6,0.903296703296703,0.0,0.0,0.0,0.617038712525779,0.233311813877425,0.828902403706922,0.167983004248938,-1.0
9327,,,,,,,,,,,1.97282910346985,,,,,,,,,,,,,0.0001954270080125,,,0.756633953313898,2.26362134142201e-05,0.0001210440600378,0.0005471656817684,0.0,0.0001705902422381,0.009690917594723,0.0540294160472424,0.294585598389419,0.0,0.368073049743802,40.0,55.964,0.71474,3.2694e-06,582.0,8.0,14.489,0.55215,164.0,36.0,26.613,1.3527,1.6602e-06,207.0,3.0,1.7079e-07,47.0,4.037,0.01181,0.65617,0.33202,0.74313,-1.4304,0.75834,0.47826,16875.0,6.0,0.0010739,0.00105,0.0010623,0.14189,285.0,3.0,1665.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,1.0,0.0,0.0,0.0,0.999620060790274,0.0,0.0,0.0,0.179433415369509,0.396087927708397,0.467361111111111,0.0621344663834041,-1.0
22950,1.64106105750715,1.4403383731842,,,,,,1.40682077407837,,1.312118212382,,,,0.0141829804234918,0.0072727272727272,,,,,,0.0011098779134295,,0.0015690376569037,,,,0.931802305248523,0.0100052063290853,0.0423214049914169,0.0082074852265265,0.0116959064327485,0.189696349368816,14.1676571857419,31.9658610195817,6.14810549978466,19.2993795851681,262.402576623481,719.0,861.69,0.83441,4.5442e-05,10632.0,300.0,376.21,0.79742,4618.0,307.0,299.42,1.0253,1.5665e-05,2884.0,41.0,4.0292e-06,1134.0,87.042,3.3283e-16,1.0,1.1321e-07,0.47104,-0.34416,1.7273,4.5731,6112.0,63.0,0.00087578,0.00030486,0.00086321,0.093699,4818.0,40.0,284913.0,6.5,0.8,5.3,2.6,2.6,1.7,0.9,3.4,3.7,1.1,0.5,4.3,1.5,0.7,1.9,2.2,3.5,1.2,1.6,1.3,1.7,6.0,0.9,1.5,0.8,7.0,2.6,2.5,6.5,0.643877551020408,0.0,1.0,1.0,0.603620819713352,0.342029607086,0.930076747562746,0.247763059235191,-1.0
9386,1.82243490219116,,1.25285415649414,,1.53064361572266,1.48593425750732,1.44583644866943,1.38531994819641,1.32085025310516,1.67332220077515,1.56394446588332,1.37010182125468,,0.0003995205753096,,0.0006010337780983,,0.0159846547314578,0.0074257425742574,0.0017919541259743,0.0011098779134295,0.0007254261878853,0.002092050209205,0.0302911862419386,0.0166627552217789,,0.759538675186334,0.0112049256400389,0.0652647563713192,0.144451739986868,0.0204678362573099,0.0551006482429205,16.7479155025899,62.3438938597633,195.662170015154,32.8286791320668,76.2762499766228,242.0,326.07,0.74217,1.8943e-05,3695.0,36.0,88.496,0.4068,983.0,134.0,130.51,1.0268,8.4595e-06,1124.0,3.0,1.6995e-06,357.0,30.235,0.99692,0.003077,1.209e-09,0.099222,-0.24023,1.6544,4.5898,1758.0,4.0,3.216e-05,1.6206e-05,3.181e-05,0.00012724,1707.0,16.0,321014.0,26.3,7.0,17.8,15.6,25.0,19.2,12.8,17.4,138.2,21.9,35.2,13.7,10.5,10.6,9.2,24.5,2.9,14.5,14.4,13.1,25.0,15.3,17.2,25.9,9.1,12.3,46.3,17.0,25.3,0.869495555096134,0.0,0.0,2.0,0.705560034685594,0.465464200465784,0.907894736842105,0.100799800049988,-1.0
17325,1.62756443023682,,1.88165836620393,,1.4534010887146,1.74450743198395,1.57831303278605,,,1.6958487033844,1.45498609542847,1.42177314758301,1.64993846416473,0.0011985617259288,,0.184276956364948,,0.0006393861892583,0.0006188118811881,0.0005375862377923,,,0.002092050209205,0.0009771350400625,0.0023468669326449,0.0076335877862595,0.956940302926892,0.0003848156280417,0.0078018398697125,0.0013131976362442,0.0,0.0005117707267144,0.542512295452643,8.90780557586047,0.70138633584709,0.0,0.290371007431045,314.0,319.94,0.98142,2.0422e-05,3348.0,85.0,101.71,0.83573,1064.0,136.0,139.07,0.9779,8.6153e-06,1178.0,22.0,1.4817e-06,269.0,26.429,2.452e-13,0.12732,0.87268,0.83242,0.20484,0.11808,0.79831,12838.0,40.0,0.0012295,0.00067279,0.0012175,0.18639,1608.0,11.0,13312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.4,169.4,0.0,0.0,4.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.970041322314049,0.0,0.0,0.0,0.300949138451489,0.425435360256418,0.638467100506146,0.14193951512122,1.0
9462,1.30933082103729,,1.35642303120006,1.27617812156677,,1.39023280143738,1.37619495391846,1.41470801830292,1.1209671497345,,1.357386469841,1.3550546169281,,0.0001997602876548,,0.0013222743118163,0.0263157894736842,,0.0012376237623762,0.0001791954125974,0.0011098779134295,0.0003627130939426,,0.00078170803205,0.0009387467730579,,0.599477317932669,0.0082169454693618,0.0161538800123245,0.0107244473626614,0.01364522417154,0.0098942340498123,10.7933397754364,10.6143690782365,6.9960153501208,25.0334855548225,11.7021908998515,10.0,129.53,0.077204,9.9842e-06,2113.0,0.0,34.661,0.0,573.0,41.0,45.107,0.90895,3.3482e-06,621.0,0.0,5.0072e-07,158.0,7.9356,0.91542,0.084055,0.00052027,0.0,0.48069,3.7321,2.6104,3294.0,0.0,0.0,0.0,0.0,0.0,954.0,7.0,22520.0,21.0,23.6,17.8,19.4,18.4,20.6,11.2,17.8,19.8,18.1,35.6,20.8,22.1,17.2,22.6,14.6,29.4,15.8,47.4,11.9,16.3,26.2,22.1,15.0,9.9,24.0,19.1,14.8,25.2,0.58536769138035,2.0,2.0,4.0,0.462180368521832,0.335366628332968,0.93730407523511,0.155436140964759,-1.0
9588,1.5250817934672,1.43199253082275,1.36439726087782,1.25122487545013,1.46860885620117,1.46340735753377,1.44594723416358,1.44031461079915,1.51206906636556,1.6136079676011,1.4648004207971,1.35658278288665,1.11566734313965,0.0047942469037155,0.0109090909090909,0.0086548864046159,0.105263157894737,0.0044757033248081,0.0074257425742574,0.0086909775109757,0.0066592674805771,0.0032644178454842,0.0444560669456067,0.0103576314246629,0.0063365407181412,0.0038167938931297,0.502013367367805,0.205853724788917,0.163387473040187,0.168198730575618,0.121832358674464,0.112930740361651,312.598889766868,160.728202702073,167.17113274362,158.294999737195,136.485938735374,72.0,216.41,0.33271,1.0646e-05,2705.0,5.0,50.786,0.098453,669.0,74.0,72.669,1.0183,3.6046e-06,691.0,5.0,1.1522e-06,271.0,20.753,0.25651,0.74326,0.00022167,0.24093,-0.12275,3.4883,3.2044,4906.0,9.0,4.3813e-05,1.1934e-05,4.3739e-05,0.00024057,1209.0,9.0,108818.0,62.0,24.6,46.0,53.0,27.2,26.4,27.5,34.1,28.7,22.0,38.3,38.2,27.1,32.3,16.8,25.4,24.2,19.0,22.9,25.1,23.8,13.4,39.1,24.8,27.4,25.3,27.1,37.1,15.6,0.543548387096774,0.0,0.0,0.0,0.761408839842856,0.35682995349662,0.996287128712871,0.475181204698825,-1.0
9608,1.78744491577148,1.85865000131968,1.83084949537938,1.26057481765747,1.54856223248421,1.76137040301067,1.85074748328669,1.56856547764369,1.8718581199646,1.75756072998047,1.58757469870827,1.41602127640336,1.53071641921997,0.0049940071913703,0.403636363636364,0.123572544777016,0.0263157894736842,0.0601023017902813,0.202970297029703,0.14407311172834,0.0388457269700333,0.0003627130939426,0.0109832635983264,0.0085987883525503,0.0190096221544238,0.0076335877862595,0.820434900091923,0.0815356407180207,0.0260794929354285,0.0024075289997811,0.0399610136452242,0.001194131695667,125.139737759059,31.5517220031345,1.61971146767572,54.6704344806746,2.04105010121923,272.0,360.2,0.75515,2.3229e-05,3801.0,104.0,152.63,0.68137,1682.0,152.0,153.0,0.99344,1.0295e-05,1201.0,6.0,1.4421e-06,326.0,28.788,0.57253,0.42747,3.681e-06,0.20842,0.063822,1.6514,3.9357,3707.0,8.0,3.1944e-05,4.0169e-06,3.181e-05,0.00012724,1779.0,14.0,26052.0,31.5,70.0,19.6,42.5,9.9,18.5,3.6,19.6,31.9,570.9,82.6,24.8,21.5,7.4,5.8,12.1,0.6,2.6,7.4,9.5,9.3,21.8,53.1,7.4,10.1,6.3,11.9,19.6,27.6,0.963184695843655,0.0,1.0,1.0,0.114626708133069,0.583295863588149,0.795735129068462,0.203949012746813,-1.0
9674,1.51804208755493,,1.30208645444928,,,1.37381839752197,1.417511622111,1.44254652659098,,1.46441623142787,1.35447663527269,1.39209706442697,,0.0007990411506192,,0.0039668229354489,,,0.0024752475247524,0.0008063793566884,0.0066592674805771,,0.0036610878661087,0.0025405511041626,0.0016428068528514,,0.475804903587122,0.18559431378319,0.343633082442009,0.37152549792077,0.0487329434697856,0.273626748549983,310.324590798571,503.573095756326,643.846676252598,84.5792381048853,451.528157473584,551.0,803.95,0.68537,4.2844e-05,9473.0,219.0,404.06,0.542,4897.0,294.0,288.14,1.0204,1.5992e-05,2755.0,17.0,4.7202e-06,920.0,82.472,0.90291,0.097085,1.2045e-15,0.20613,-0.2716,3.1702,6.6807,2466.0,26.0,0.00021988,0.00010772,0.00021474,0.0057986,4338.0,31.0,551947.0,10.3,3.5,13.2,8.6,15.2,9.8,7.0,7.3,12.0,7.1,17.0,11.6,11.8,20.9,6.8,10.6,4.5,14.9,5.7,11.8,15.0,13.6,4.1,20.6,1.4,7.7,13.6,11.9,10.0,0.510252904989747,0.0,3.0,3.0,0.755833734647294,0.368351294366573,0.927157066851723,0.229717570607348,-1.0
9677,1.39564876556396,,1.35514640808105,,1.13169813156128,,1.24441504478455,,1.37598752975464,,1.34589958190918,1.2954288482666,,0.0019976028765481,,0.0001202067556196,,0.0006393861892583,,0.0005375862377923,,0.0007254261878853,,0.0013679890560875,0.0011734334663224,,0.692595378087866,0.0206442266337687,0.024010739909327,0.0248413219522872,0.0126705653021442,0.0540771067894916,29.4726493311056,19.153914432213,17.4871652887587,25.0953884982733,74.1767617082388,630.0,634.06,0.9936,4.2267e-05,6455.0,182.0,233.28,0.78018,2470.0,292.0,297.3,0.98217,2.2927e-05,2106.0,20.0,2.5816e-06,569.0,51.146,5.392e-07,1.0,2.5273e-06,0.39104,0.24173,0.057275,4.0357,5625.0,34.0,0.00017617,1.3509e-05,0.00016701,0.0035076,3045.0,23.0,1048731.0,3.7,3.4,2.8,2.0,4.4,2.4,1.1,3.3,3.0,3.8,1.1,3.2,5.5,29.2,39.9,7.3,8.9,12.5,0.8,0.8,3.9,13.9,10.0,17.8,4.0,5.3,3.0,2.1,45.3,0.843030589719331,0.0,0.0,1.0,0.6221055401397,0.690085083829282,0.528772965879265,0.0207448137965509,-1.0
9716,1.47876155376434,,1.54049967570477,,1.29290911356608,1.40376112196181,1.47760298445418,,1.36766386032104,,1.34106696735729,1.33683678763253,1.41795802116394,0.0001997602876548,,0.0399086428657291,,0.0095907928388746,0.005569306930693,0.0132604605322104,,0.0029017047515415,,0.0021496970881375,0.0082140342642572,0.0038167938931297,0.320805763718824,0.0158679856033683,0.043872969760993,0.0200262639527249,0.0263157894736842,0.0138178096212897,21.9127528335978,28.8280468953571,12.9447838061216,27.7298554611418,15.7319810774188,113.0,99.125,1.14,6.0275e-06,1228.0,32.0,29.007,1.1032,348.0,40.0,44.011,0.90886,2.9598e-06,404.0,4.0,3.0491e-07,91.0,7.1658,0.009178,0.82318,0.16764,0.55821,0.4753,-0.49522,1.0959,13639.0,19.0,0.0050079,0.0041442,0.0048988,3.0177,585.0,5.0,33085.0,24.0,14.2,18.1,13.8,48.1,14.4,15.7,18.1,60.9,56.6,304.4,12.5,22.3,41.3,9.0,19.2,7.3,14.9,40.1,16.3,39.2,8.5,12.8,95.5,8.8,14.2,15.4,12.4,19.3,0.918704242538014,0.0,0.0,0.0,0.808597138851159,0.594703487587585,0.73843537414966,0.0444638840289928,1.0
15565,,,,,,,1.10035705566406,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.982686828572495,0.0004527242682844,0.0010673885294247,0.0013131976362442,0.0,0.0233708631866257,0.622166445044965,0.560714507054947,0.954092056430596,0.0,30.8576192622846,226.0,232.74,0.97106,1.0645e-05,2828.0,34.0,40.614,0.83715,531.0,93.0,86.064,1.0806,3.9062e-06,834.0,16.0,9.6302e-07,177.0,16.767,7.8556e-11,0.076339,0.92366,0.95426,-0.58768,0.15691,0.17356,15126.0,38.0,0.0012799,0.0006335,0.0012533,0.19752,1293.0,6.0,51748.0,0.1,0.2,0.0,0.0,0.1,0.0,0.3,0.0,1.4,1.2,0.0,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.1,0.915816326530612,0.0,0.0,0.0,0.557876630141137,0.338336239226637,0.763425925925926,0.0868782804298925,-1.0
