hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
30650,,,1.56118142604828,,,,,,,,,1.32706451416016,,,,0.0009616540449573,,,,,,,,,0.0002346866932644,,0.487020452815427,0.0115671050546665,0.0110480214798187,0.0148829065441016,0.0107212475633528,0.0049471170249061,18.2724907221218,7.99308542654488,11.7090693967294,11.5654784688613,6.22602277413777,355.0,388.23,0.91441,2.276e-05,4441.0,63.0,97.497,0.64617,1226.0,191.0,171.12,1.1162,1.0473e-05,1521.0,22.0,1.906e-06,424.0,38.12,1.5068e-10,0.9873,0.012701,0.57712,-1.1949,0.5993,2.4194,8550.0,34.0,0.00021186,1.6008e-05,0.00020281,0.0051721,2118.0,19.0,32802.0,0.1,0.7,0.8,23.8,0.1,3.4,1.0,3.5,0.1,2.9,0.0,0.2,0.5,0.1,5.4,5.0,0.0,0.7,0.0,0.3,0.1,0.2,0.1,0.0,3.0,0.1,1.3,2.3,0.1,0.951980792316927,0.0,0.0,0.0,0.194436584446296,0.286040641817699,0.627544910179641,0.1168207948013,-1.0
11450,1.39076725641886,1.41795802116394,1.52686779545803,1.61698412895203,1.4088119058048,1.46306457519531,1.49809325767669,,1.31572755177816,1.42941892147064,1.41057891845703,1.34517548463055,,0.0011985617259288,0.0036363636363636,0.0306527226830148,0.0263157894736842,0.0217391304347826,0.0340346534653465,0.0270585073022131,,0.0021762785636561,0.0005230125523012,0.0068399452804377,0.0251114761793006,,0.320832838106487,0.097720533309188,0.1222104846164,0.141934777850733,0.0516569200779727,0.128454452405322,148.18367941461,119.655439283078,138.627252479754,56.5269867253572,170.426878639118,244.0,223.47,1.0918,1.1354e-05,2860.0,94.0,84.926,1.1069,1013.0,82.0,84.12,0.9748,4.759e-06,850.0,20.0,9.0593e-07,251.0,19.387,5.7163e-14,0.015272,0.98473,1.0316,0.18166,-0.48793,-0.12903,15491.0,38.0,0.00032781,5.6159e-05,0.00031657,0.012507,1320.0,11.0,294155.0,31.2,38.9,28.2,23.2,75.4,22.1,29.6,22.2,52.0,65.7,168.7,23.4,21.8,30.7,9.9,23.1,7.0,28.2,118.7,20.8,45.6,17.6,24.8,64.2,5.7,21.1,29.1,23.2,16.3,0.805296807519688,0.0,1.0,1.0,0.509704414002091,0.35801022804436,0.901385681293302,0.0741314671332167,-1.0
1240,1.34556913375854,1.65764212608337,1.40691484723772,1.13169813156128,1.50834522247314,1.49111878871918,1.35320047898726,1.39910161495209,1.41490135192871,1.58744263648987,1.45587724254977,1.35553848743439,1.25673651695251,0.0001997602876548,0.0036363636363636,0.0033657891573506,0.0263157894736842,0.0031969309462915,0.0024752475247524,0.0019711495385718,0.002219755826859,0.0036271309394269,0.0010460251046025,0.0060582372483877,0.0075099741844637,0.0076335877862595,0.24305571573138,0.0772347601693189,0.134556978740261,0.109104836944627,0.0682261208576998,0.065165472534971,103.05994836458,117.447675546646,95.5433821742258,82.7936687516504,74.2083875322196,555.0,631.38,0.87902,3.109e-05,8170.0,118.0,180.76,0.65279,2379.0,222.0,222.05,0.99976,1.1157e-05,2377.0,12.0,3.2905e-06,860.0,64.209,0.97455,0.025452,1.2204e-13,0.18689,0.0027648,1.0802,6.0377,2384.0,25.0,0.00071425,0.00055452,0.00067621,0.057497,3762.0,24.0,79483.0,9.5,8.5,6.5,9.2,5.8,7.4,8.2,9.3,7.4,6.2,6.0,6.2,12.2,25.4,12.8,6.9,34.4,10.8,2.9,9.3,8.5,7.9,6.8,7.7,13.3,6.5,10.1,7.7,7.3,0.744289867109635,0.0,0.0,0.0,0.632026098901099,0.212404796371826,0.824037184594954,0.136790802299425,1.0
11454,,,,,,,1.23209849993388,,,,,,,,,,,,,0.0002687931188961,,,,,,,0.665226075418842,0.0009733571768114,0.0075047317223469,0.0028452615451958,0.0019493177387914,0.0020470829068577,2.56157877652742,7.71220773590681,2.47349848641768,16.752879543768,9.68642393275854,211.0,179.15,1.1778,1.0832e-05,1932.0,71.0,57.033,1.2449,720.0,74.0,69.868,1.0591,4.3015e-06,551.0,17.0,8.7138e-07,165.0,16.002,3.6786e-12,0.024753,0.97525,1.0623,-0.38861,-0.84554,-0.2311,16055.0,34.0,0.0029935,0.0015827,0.0029587,1.1008,885.0,7.0,5167.0,1.9,2.8,1.0,0.2,8.5,0.3,0.3,0.9,2.6,3.1,48.9,6.7,0.7,2.1,1.8,0.5,0.7,0.8,0.4,0.2,26.2,0.8,4.2,1.1,0.7,7.0,1.1,0.2,1.3,0.942959392345895,3.0,8.0,8.0,0.217841824603147,0.369349411025256,0.559346846846847,0.0617595601099725,-1.0
25824,1.44732252756755,,1.42941892147064,,,,1.39593625068665,,,1.55369460582733,,,,0.0005992808629644,,0.0001202067556196,,,,8.95977062987187e-05,,,0.0010460251046025,,,,0.65288095575298,0.0322339679018494,0.0121704300365333,0.0039395929087327,0.0302144249512671,0.0127942681678608,44.010993300086,6.70477871163934,2.64626122116531,36.2982320319824,15.4589437579644,313.0,409.83,0.76374,2.7861e-05,4492.0,105.0,162.0,0.64813,1763.0,157.0,189.93,0.82663,1.3749e-05,1656.0,5.0,1.88e-06,261.0,26.771,0.7662,0.2338,2.7532e-06,0.18677,1.8781,1.6997,3.8991,3496.0,10.0,8.9896e-05,4.0071e-05,8.3504e-05,0.00087683,2205.0,8.0,7586.0,22.6,12.2,17.0,26.8,27.7,31.8,6.4,22.4,20.2,15.9,4.8,17.6,22.7,5.8,6.6,17.6,1.4,5.9,5.2,8.4,11.4,3.8,12.6,13.1,4.6,12.0,23.1,18.2,4.7,0.583670260557053,0.0,0.0,0.0,0.407761626347691,0.602674773858674,0.55973731884058,0.157835541114721,-1.0
19264,,,,,,,1.68766605854034,,,1.56581687927246,,1.23829996585846,,,,,,,,0.0003583908251948,,,0.0005230125523012,,0.0002346866932644,,0.949047376406451,6.79086402426602e-05,7.7028038205907e-05,0.0093018165900634,0.0,0.0005117707267144,0.0224001565283016,0.006582578816206,4.63706484268239,0.0,0.916099742687795,261.0,250.46,1.0421,1.6601e-05,2504.0,54.0,53.012,1.0186,711.0,135.0,112.32,1.2019,7.6023e-06,884.0,30.0,1.0198e-06,183.0,18.724,9.8941e-25,4.9176e-06,1.0,1.6022,-1.6819,-0.23659,-2.4148,18879.0,39.0,0.0010857,0.00042584,0.00099902,0.12544,1203.0,9.0,10043.0,0.1,0.2,4.9,1.3,0.3,0.0,28.4,1.0,0.0,0.3,0.6,4.5,0.0,14.4,0.2,2.4,0.0,20.3,0.0,63.4,2.5,0.0,0.1,1.4,0.2,0.0,39.2,3.2,0.0,0.929303740423614,0.0,0.0,1.0,0.301586162090762,0.432381581981522,0.350601374570447,0.0809797550612347,-1.0
27010,,,1.39593625068665,,1.41038346290588,1.20378291606903,1.32202993120466,1.13726818561554,,1.50990843772888,,1.26394996643066,,,,0.0001202067556196,,0.0012787723785166,0.0006188118811881,0.000627183944091,0.0011098779134295,,0.0010460251046025,,0.0011734334663224,,0.199735125791363,0.0185390587862462,0.0305251111404551,0.0328299409061064,0.0107212475633528,0.0175707949505288,27.8304008691141,23.9598390890015,23.0780076697515,19.5264731197616,22.5224491242757,130.0,144.63,0.89883,6.9745e-06,1788.0,46.0,43.888,1.0481,530.0,49.0,53.026,0.92407,2.4221e-06,554.0,12.0,7.2454e-07,219.0,16.975,5.4402e-07,0.66785,0.33215,0.70694,0.43461,0.43236,1.1189,12365.0,20.0,0.00037598,9.5993e-05,0.0003619,0.01647,843.0,10.0,24799.0,9.6,10.9,8.5,5.8,7.5,6.4,5.8,5.8,14.0,12.2,7.2,6.0,6.4,8.7,8.0,5.8,17.2,7.4,19.9,6.1,7.0,12.3,8.7,7.8,7.0,6.5,7.5,5.3,10.9,0.583094041636755,0.0,0.0,0.0,0.552733795614575,0.264151668500786,0.883030303030303,0.0803299175206198,-1.0
26113,,1.39593625068665,1.33540344238281,1.02738988399506,1.42539858818054,1.26435732841492,1.24627365604524,1.45666337013245,1.38123648507254,,1.33675305983599,1.28466498851776,,,0.0036363636363636,0.0032455824017309,0.0263157894736842,0.0012787723785166,0.0024752475247524,0.0027775288952602,0.002219755826859,0.0025389916575988,,0.0033222591362126,0.0018774935461159,,0.439179155975992,0.0180410620911334,0.0539306307495929,0.0439921208141825,0.0194931773879142,0.0168884339815763,25.8796791645181,43.9425640574699,32.2988299975385,17.2162524715649,23.1808618195357,282.0,312.11,0.90354,1.648e-05,3816.0,80.0,92.265,0.86707,1224.0,110.0,129.12,0.85193,7.8339e-06,1224.0,25.0,1.4068e-06,325.0,28.324,1.0708e-15,0.038527,0.96147,0.88263,1.3226,0.60556,0.57882,13256.0,42.0,0.00039282,6.0101e-05,0.00035665,0.015874,1776.0,14.0,35404.0,8.6,13.5,8.1,9.8,6.8,8.7,4.4,11.2,16.4,18.5,8.9,8.0,12.4,10.5,25.5,9.6,3.0,9.3,10.0,5.1,3.9,10.7,4.4,6.7,20.5,17.1,7.4,6.7,14.6,0.615126050420168,0.0,0.0,0.0,0.520349522454786,0.302389052889374,0.597639123102867,0.0739065233691577,-1.0
11752,,,1.3314733505249,,,,,,1.30933082103729,,,1.26837301254272,,,,0.0002404135112393,,,,,,0.0003627130939426,,,0.0002346866932644,,0.456241176813395,0.0178826085972339,0.0238016638056252,0.0344714379514117,0.0350877192982456,0.0208120095530536,26.0859248523949,17.5080466082213,28.4386450477599,46.3547458361782,28.7905916716015,140.0,232.44,0.60231,1.9679e-05,3639.0,14.0,19.607,0.71401,262.0,92.0,102.7,0.89577,8.7887e-06,1266.0,1.0,1.3099e-06,262.0,16.347,0.97985,0.020143,2.942e-06,0.061175,0.83031,2.1546,3.5174,2194.0,3.0,1.8133e-05,6.5854e-06,1.1937e-05,1.7905e-05,1725.0,10.0,14771.0,27.1,22.9,22.1,23.3,22.8,23.8,15.1,25.3,16.6,14.7,12.2,28.3,25.0,8.7,17.9,16.7,14.4,13.0,16.4,17.7,14.2,11.5,18.1,16.3,5.7,19.4,24.2,19.8,12.8,0.371908127208481,0.0,1.0,1.0,0.544052569538461,0.531837082093169,0.786805555555556,0.241289677580605,-1.0
11774,1.7781252086672,1.97543397241709,1.42166168212891,1.69605933295356,1.61698412895203,1.65485990047455,1.59387671947479,1.56581687927246,1.40846786499023,1.58792062239213,1.48497408086603,1.28644120693207,1.37673409779867,0.0467439073112265,0.534545454545455,0.0030051688904916,0.236842105263158,0.0006393861892583,0.0006188118811881,0.0003583908251948,0.0011098779134295,0.0018135654697134,0.0057531380753138,0.0021496970881375,0.0004693733865289,0.0114503816793893,0.702482840708847,0.130475134119564,0.0759496456710242,0.0751805646749836,0.309941520467836,0.242067553735926,204.089642735212,114.677659809028,68.3303992229383,634.941176953944,368.525879370096,381.0,453.35,0.8404,2.4489e-05,5582.0,90.0,143.3,0.62807,1864.0,188.0,179.1,1.0497,1.0654e-05,1677.0,12.0,2.1658e-06,452.0,38.99,0.0030577,0.99694,3.6399e-06,0.30777,-0.52287,1.2076,4.0054,4793.0,20.0,0.00010076,1.591e-05,9.5434e-05,0.0011453,2553.0,16.0,225991.0,58.7,27.9,46.3,41.3,27.9,30.2,10.9,35.4,15.7,14.3,10.3,26.5,63.5,12.0,6.9,13.7,1.4,16.2,12.3,24.2,19.1,2.7,23.5,17.5,5.1,12.8,45.7,27.7,3.4,0.668391451068616,0.0,0.0,0.0,0.706487517411336,0.246756144076117,0.801447574334898,0.120869782554361,2.0
37234,,,,,,,1.50241434574127,1.39593625068665,1.36495685577393,,1.28420734405518,,,,,,,,,0.0001791954125974,0.0011098779134295,0.0003627130939426,,0.0001954270080125,,,0.486297455486819,0.0098241166217715,0.0362251859676922,0.027686583497483,0.0126705653021442,0.007164790174002,13.855178640076,27.9914794964649,21.3020044858041,12.3482237116404,10.0117701305697,201.0,185.27,1.0849,1.018e-05,2179.0,64.0,64.723,0.98883,824.0,89.0,81.21,1.0959,5.0566e-06,704.0,12.0,1.05e-06,149.0,16.033,3.1399e-07,0.54811,0.45189,0.74844,-0.67955,-0.41071,0.93341,13053.0,8.0,9.7426e-05,3.6207e-05,9.6286e-05,0.0011555,1035.0,6.0,18170.0,2.4,2.4,2.4,3.5,2.4,4.1,1.1,9.0,3.0,2.5,0.8,3.3,2.8,2.3,4.8,2.2,3.7,1.3,1.0,2.2,1.6,3.3,1.1,1.8,4.3,2.4,2.5,1.7,5.1,0.714285714285714,0.0,0.0,0.0,0.625214991604603,0.688494423791761,0.83322818086225,0.12001999500125,-1.0
14432,,,,,,,1.326762119929,1.25301539897919,1.27574936548869,,1.31816065311432,1.29733101526896,1.69619476795197,,,,,,,0.0005375862377923,0.0011098779134295,0.001088139281828,,0.0001954270080125,0.0007040600797934,0.0038167938931297,0.436970417799037,0.0120424655363651,0.045567586601523,0.0281243160428978,0.01364522417154,0.0104060047765268,16.3865539457722,32.1497237142878,20.7281293897749,20.389226318298,14.9010723890824,189.0,192.69,0.98085,9.5941e-06,2582.0,68.0,66.919,1.0162,905.0,41.0,67.682,0.60578,3.1645e-06,803.0,20.0,1.318e-06,283.0,23.332,1.8704e-12,0.11427,0.88573,0.85719,2.5494,0.094482,0.63921,13402.0,20.0,0.00020997,6.0722e-05,0.00020461,0.0052182,1224.0,13.0,23387.0,3.4,6.6,4.8,4.1,2.9,4.1,3.6,3.5,4.5,1.9,0.8,2.8,4.6,1.9,2.9,2.7,75.1,3.3,7.4,6.3,1.6,5.3,0.8,2.1,2.7,2.0,3.1,3.3,5.2,0.953300361422865,0.0,0.0,0.0,0.676246486987976,0.267495899410525,0.780929095354523,0.107373156710822,-1.0
12035,,,,,,,1.24194419384003,1.25301539897919,,,1.14851629734039,1.39593625068665,,,,,,,,0.0001791954125974,0.0011098779134295,,,0.0001954270080125,0.0002346866932644,,0.180384770771822,0.024175475926387,0.0262445530172983,0.0327205077697527,0.0253411306042885,0.0262708973046742,33.1181609183398,17.4924143410153,25.9108732579103,33.5063836031868,33.3279205928674,252.0,298.71,0.84362,1.5861e-05,3707.0,82.0,111.92,0.73269,1298.0,96.0,110.28,0.8705,5.34e-06,987.0,22.0,1.4559e-06,359.0,28.86,1.6736e-12,0.34999,0.65001,0.76229,1.0691,0.96046,1.1834,11710.0,51.0,0.00036438,2.8072e-05,0.00034599,0.015053,1671.0,10.0,48332.0,8.4,3.2,5.8,10.4,13.6,16.8,3.6,17.2,3.4,4.9,1.7,5.6,6.0,20.7,2.9,8.7,0.7,5.8,1.4,2.7,17.0,1.5,16.3,9.0,6.1,2.9,13.0,6.3,3.0,0.65855762594893,0.0,0.0,1.0,0.546632435737021,0.260365729960708,0.829330943847073,0.0223194201449638,-1.0
15579,1.47525909968785,1.47782588005066,1.30305687156883,1.44621896743774,1.40866374969482,1.43369570645419,1.43186241198497,1.39510278701782,1.33225154876709,1.39523642403739,1.42940040396041,1.38802915363643,1.61698412895203,0.0013983220135837,0.0072727272727272,0.0088952999158552,0.0789473684210526,0.0281329923273657,0.0204207920792079,0.0140668398888988,0.0110987791342952,0.0036271309394269,0.0036610878661087,0.0232558139534884,0.0406007979347571,0.0038167938931297,0.24380062695226,0.0271634560970641,0.0536775386240592,0.0902823374917925,0.0672514619883041,0.0510064824292051,35.5963837715524,42.386018421364,65.8744572929698,67.0118929677946,58.8405463100681,198.0,340.33,0.58178,2.0144e-05,3574.0,38.0,95.399,0.39833,1116.0,139.0,161.98,0.85812,1.0888e-05,1082.0,2.0,1.1255e-06,259.0,24.208,0.99438,0.0056219,2.6032e-08,0.082619,1.4195,2.7417,4.1826,1808.0,5.0,2.4997e-05,8.0433e-06,2.3858e-05,7.1573e-05,1653.0,6.0,13912.0,77.5,46.1,56.5,60.9,49.2,51.7,40.8,53.8,65.5,75.7,60.7,68.2,43.8,78.1,42.4,53.8,17.6,67.1,77.9,46.7,42.5,47.9,41.7,60.1,19.5,65.4,60.8,48.3,68.8,0.309081763307115,0.0,0.0,0.0,0.756738369467028,0.493304787556262,0.964371980676328,0.506523369157711,-1.0
13594,,,1.13726818561554,,,,1.37023317813873,,,,1.31452457110087,1.50586366653442,,,,0.0001202067556196,,,,0.0001791954125974,,,,0.0005862810240375,0.0002346866932644,,0.29025375205564,0.0152794440545985,0.0152185395483956,0.0250601882249945,0.0292397660818713,0.0165472534971,23.7749724809785,10.2861127889641,17.5252826140537,25.5403997288322,20.9224436301549,158.0,194.23,0.81348,1.1478e-05,2170.0,53.0,65.068,0.81454,775.0,80.0,82.902,0.96499,5.387e-06,649.0,12.0,1.0675e-06,174.0,19.034,1.511e-06,0.85868,0.14132,0.63045,0.25055,0.92373,1.494,10948.0,13.0,0.00019102,7.6842e-05,0.000171,0.0036767,996.0,9.0,11671.0,12.7,39.2,12.5,13.6,16.8,11.7,23.8,12.0,27.4,29.4,20.0,17.1,11.1,25.5,22.9,17.0,20.2,15.5,37.2,16.6,17.1,8.3,21.5,20.5,20.3,13.7,15.2,13.4,13.1,0.53890306122449,1.0,2.0,2.0,0.361361994219653,0.445983807550514,0.751919191919192,0.081729567608098,-1.0
25660,,,1.51123174031576,,1.38023626804352,,1.61740911006927,1.67502665519714,,,1.32706451416016,,,,,0.0003606202668589,,0.0012787723785166,,0.0001791954125974,0.0011098779134295,,,0.000390854016025,,,0.261753134659194,0.0724811553523327,0.0989260090673005,0.0838257824469249,0.0497076023391813,0.0905834186284545,104.843468620891,90.2123985866284,79.4017249494557,63.6335425221832,114.4912191815,724.0,693.7,1.0437,3.6547e-05,8634.0,187.0,188.36,0.99278,2389.0,257.0,238.86,1.0759,1.213e-05,2380.0,53.0,3.9321e-06,988.0,78.175,2.7040000000000005e-26,0.87992,0.12008,0.67797,-0.92259,-0.40884,2.6384,8902.0,89.0,0.0008544,6.3764e-05,0.00085127,0.091125,3948.0,29.0,96369.0,5.3,3.1,5.2,6.6,5.0,5.7,2.9,7.1,5.0,3.8,3.4,4.5,7.0,4.8,4.5,5.0,7.2,4.5,8.8,4.6,4.1,3.3,3.9,4.2,3.4,4.2,4.6,5.8,3.6,0.463068181818182,0.0,1.0,1.0,0.558107645742861,0.347602601799566,0.911921032649962,0.0332916770807298,1.0
12405,1.48717292149862,,1.70286750793457,,,,1.42284560203552,,,1.54170262813568,1.64242947101593,1.57791415127841,,0.0005992808629644,,0.0002404135112393,,,,8.95977062987187e-05,,,0.0010460251046025,0.0001954270080125,0.0129077681295471,,0.384340767220985,0.0019014419267944,0.0035322857520137,0.0063471219085139,0.0019493177387914,0.0015353121801433,3.69898255539825,2.85403472149886,4.99212808227562,5.39292784940277,1.73567792961085,57.0,83.023,0.68656,4.6435e-06,934.0,17.0,28.783,0.59064,343.0,30.0,33.176,0.90428,1.9034e-06,312.0,1.0,3.5234e-07,69.0,6.2162,0.51566,0.46857,0.015771,0.16087,0.4334,1.0149,1.9387,7861.0,4.0,1.5907e-05,3.9767e-06,1.1929e-05,1.7894e-05,441.0,4.0,7286.0,0.8,0.3,0.4,0.4,1.3,0.3,0.6,0.5,1.6,2.7,6144.0,0.5,0.2,520.9,5.9,0.5,77.6,1.7,0.2,0.7,1.1,73.7,2.0,20.7,1.0,0.5,0.4,0.6,46.7,0.995560128348214,0.0,0.0,0.0,0.239284484820902,0.367610167610168,0.693018018018018,0.0946513371657086,-1.0
30551,1.53432930840386,1.41672668457031,1.36720924377441,1.2843770980835,1.42701432969835,1.49501239822572,1.38754174916167,1.42801466855136,1.41015253311548,1.49402030309041,1.37059572007921,1.35927739873663,1.26181353055514,0.0017978425888933,0.0181818181818182,0.0144248106743599,0.131578947368421,0.028772378516624,0.0513613861386139,0.0196218976794194,0.048834628190899,0.014145810663765,0.0031380753138075,0.0175884307211257,0.0521004459047172,0.049618320610687,0.26327037396122,0.0373271159200489,0.07783133060434,0.0686145764937623,0.0653021442495127,0.0407710678949164,53.740454607585,65.3137664303439,60.6737476943802,78.3598330594122,51.1920732929788,15.0,88.192,0.17008,4.8718e-06,962.0,8.0,30.904,0.25887,337.0,39.0,32.556,1.1979,1.8914e-06,241.0,6.0,2.381e-07,68.0,5.6129,7.2309e-05,0.31373,0.68619,1.069,-0.8878,2.7696,-0.15142,17700.0,8.0,3.3025e-05,4.3524e-06,3.181e-05,0.00012724,426.0,3.0,61083.0,59.2,76.6,50.4,36.0,52.0,34.5,67.5,36.8,85.8,85.2,94.7,46.8,31.6,83.5,93.0,52.3,35.4,53.4,85.4,57.4,46.6,101.1,66.2,58.7,85.6,49.6,44.5,44.1,105.8,0.421448825276803,0.0,0.0,0.0,0.690143501865141,0.636634702137323,0.932400932400932,0.0658835291177206,-1.0
28531,,,,,,,2.13058471679688,,,1.5200252532959,1.29275441169739,1.26193284988403,,,,,,,,8.95977062987187e-05,,,0.0005230125523012,0.000390854016025,0.0004693733865289,,0.26142313533314,0.009575118274215,0.0193120295787667,0.0264828189975925,0.0146198830409357,0.0102354145342886,15.861239935727,13.897773943892,18.1957748085709,20.5345254162508,12.710512909236,238.0,284.27,0.83723,1.5437e-05,3466.0,80.0,90.999,0.87913,1135.0,91.0,130.97,0.69482,7.3843e-06,1278.0,7.0,5.6979e-07,147.0,13.138,0.00068197,0.92269,0.076629,0.53281,2.7454,0.97525,1.5692,10704.0,7.0,4.9437e-05,1.5974e-05,4.7716e-05,0.0002863,1698.0,4.0,8696.0,5.4,5.8,5.2,5.6,4.7,3.9,11.4,4.3,2.8,5.0,6.3,2.7,4.0,6.0,3.3,5.5,0.2,5.5,3.1,11.0,4.8,1.8,5.3,3.8,13.8,4.5,4.6,6.3,1.8,0.651656314699793,0.0,0.0,0.0,0.651642780407143,0.499222210524495,0.525338036449148,0.153186703324169,-1.0
30866,,1.19720232486725,1.3878653049469,,1.56581687927246,,,,,,1.50586366653442,1.22416424751282,,,0.0036363636363636,0.0002404135112393,,0.0006393861892583,,,,,,0.0001954270080125,0.0002346866932644,,0.34073399586362,0.0277067252190054,0.0420022888331353,0.0528562048588313,0.0233918128654971,0.0457181849198226,42.8356794825405,36.1066610728112,41.1390711161172,21.5574706955478,53.7108244162232,205.0,239.5,0.85595,1.1259e-05,3066.0,69.0,99.775,0.69155,1336.0,82.0,88.026,0.93154,4.3784e-06,897.0,14.0,1.0731e-06,304.0,23.85,3.7228e-07,0.94534,0.054657,0.587,0.50489,0.7922,1.869,9683.0,30.0,0.00020615,2.788e-05,0.00019485,0.0047744,1413.0,12.0,59139.0,8.2,6.7,7.1,6.7,7.9,6.7,7.7,5.6,6.7,6.6,5.6,5.8,5.1,5.0,4.1,5.8,9.3,6.8,10.7,9.9,5.8,10.7,4.4,6.3,3.1,5.4,7.6,6.7,5.7,0.389185580774366,0.0,0.0,0.0,0.400048438201298,0.216065802068117,0.876059322033898,0.0498125468632842,-1.0
12559,2.54894883292062,3.09537744522095,2.60366938664363,1.75811767578125,3.29252849641393,2.27259536936313,3.39523815396324,2.35537351410964,2.50313738267199,2.51532349857598,2.36803389184269,2.62381377777496,2.60690879821777,0.0223731522173392,0.0290909090909091,0.0156268782305566,0.0263157894736842,0.039002557544757,0.0977722772277228,0.794642057163337,0.0321864594894562,0.100834240116068,0.156380753138075,0.0633183505960524,0.0361417507627318,0.0114503816793893,0.961436221757415,0.0002716345609706,0.0047647343633082,0.0005471656817684,0.0,0.0003411804844762,0.58627383465751,14.4449395866223,0.108553132453875,0.0,1.53337882067279,336.0,391.6,0.85803,2.4295e-05,4146.0,94.0,148.41,0.63339,1657.0,180.0,176.05,1.0225,1.3038e-05,1251.0,27.0,1.5409e-06,301.0,29.716,3.0798e-17,0.017818,0.98218,0.90859,-0.2343,0.99836,0.46177,13479.0,38.0,0.00042,9.9422e-05,0.00036986,0.017201,1920.0,10.0,23250.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1676.6,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.999919053867521,0.0,0.0,1.0,0.140679093820322,0.354945107557427,0.516276651066043,0.0340414896275931,2.0
34450,,,1.31848573684692,,1.20400369167328,,1.482097864151,1.5200252532959,,,1.54561650753021,1.27519525800432,,,,0.0002404135112393,,0.0012787723785166,,0.0001791954125974,0.0011098779134295,,,0.0001954270080125,0.0016428068528514,,0.308395740656921,0.0074473142132784,0.0138650468770633,0.010177281680893,0.0087719298245614,0.0058000682360968,11.9245802703842,9.83683452398184,6.02362394722149,8.84138018447643,8.28652336782493,28.0,35.992,0.77795,1.7047e-06,448.0,13.0,10.023,1.297,103.0,11.0,13.775,0.79857,6.8633e-07,142.0,2.0,8.7728e-08,24.0,1.9792,0.024774,0.5712,0.40403,1.0105,0.58766,0.47338,-0.013668,18237.0,0.0,0.0,0.0,0.0,0.0,213.0,2.0,15507.0,5.8,11.1,6.0,8.3,7.0,7.1,6.2,7.1,11.9,10.0,8.1,5.6,9.0,6.7,10.5,7.6,12.8,6.9,22.8,5.3,6.4,14.1,6.7,7.7,10.6,6.6,7.1,6.7,12.3,0.637844611528822,0.0,0.0,0.0,0.455480258075079,0.572727272727273,0.798148148148148,0.100249937515621,-1.0
